"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"efm-SARIMA",2018-11-24,0.243582477008519,0.334822380853384,0.772727272727273,1,44
"efm-SARIMA",2018-12-01,0.280677143755135,0.444724236395918,0.613636363636364,1,44
"efm-SARIMA",2018-12-08,0.267157305597677,0.399779342974905,0.75,1,44
"efm-SARIMA",2018-12-22,0.319646217244068,0.439843879319734,0.704545454545455,0.886363636363636,44
"efm-SARIMA",2018-12-29,0.498494629028895,0.809605404866911,0.409090909090909,0.931818181818182,44
"efm-SARIMA",2019-01-05,0.354681102876317,0.546591334428045,0.613636363636364,0.977272727272727,44
"efm-SARIMA",2019-01-12,0.46929027327035,0.706593203100755,0.568181818181818,0.954545454545455,44
"efm-SARIMA",2018-12-15,0.30607420111546,0.458008152633102,0.659090909090909,0.977272727272727,44
"efm-SARIMA",2019-01-26,0.612859946814504,1.00950558103372,0.386363636363636,0.954545454545455,44
"efm-SARIMA",2019-01-19,0.66071052609042,1.01521785565837,0.454545454545455,0.840909090909091,44
"efm-SARIMA",2019-02-02,0.557307114354336,0.977217939865323,0.318181818181818,1,44
"efm-SARIMA",2019-02-09,0.525593562671057,0.912415885483008,0.272727272727273,0.977272727272727,44
"efm-SARIMA",2019-02-23,0.329110069648472,0.504329588498012,0.681818181818182,1,44
"efm-SARIMA",2019-02-16,0.484140152926171,0.804096094690018,0.431818181818182,0.977272727272727,44
"efm-SARIMA",2019-03-02,0.290983096647542,0.399481090226018,0.795454545454545,1,44
"efm-SARIMA",2019-03-09,0.287824889245522,0.43373008226024,0.727272727272727,1,44
"efm-SARIMA",2019-03-23,0.341077601297835,0.497528957386781,0.568181818181818,0.909090909090909,44
"efm-SARIMA",2019-03-30,0.249397600704211,0.350776214921077,0.704545454545455,1,44
"efm-SARIMA",2019-03-16,0.396847644358832,0.662123241584317,0.363636363636364,1,44
"efm-SARIMA",2019-04-06,0.19203320266601,0.290204991956771,0.704545454545455,1,44
"efm-SARIMA",2019-04-13,0.16908976278834,0.236478369776915,0.704545454545455,1,44
"efm-SARIMA",2019-05-04,0.117503181515309,0.142818620702525,0.886363636363636,1,44
"efm-SARIMA",2019-04-20,0.130400517466093,0.152535409246449,0.840909090909091,1,44
"efm-SARIMA",2019-10-19,0.16177682395191,0.213032459728181,0.886363636363636,1,44
"efm-SARIMA",2019-04-27,0.121033467142754,0.147839953038077,0.909090909090909,1,44
"efm-SARIMA",2019-10-26,0.193269333757843,0.287155548871451,0.795454545454545,1,44
"efm-SARIMA",2019-11-02,0.256328989408024,0.424797217554737,0.568181818181818,1,44
"efm-SARIMA",2019-11-09,0.238516883316793,0.33976499182862,0.795454545454545,1,44
"efm-SARIMA",2019-11-16,0.308890202660221,0.447690894964421,0.75,0.954545454545455,44
"efm-SARIMA",2019-11-23,0.363008927647303,0.579777306419702,0.5,0.954545454545455,44
"efm-SARIMA",2019-11-30,0.478012540693627,0.787574499958558,0.477272727272727,0.977272727272727,44
"efm-SARIMA",2019-12-07,0.661192868989064,1.07822672723892,0.477272727272727,0.977272727272727,44
"efm-SARIMA",2019-12-14,0.703518500614102,1.13243244448738,0.431818181818182,0.954545454545455,44
"efm-SARIMA",2019-12-21,0.735321746768478,1.16478426103649,0.386363636363636,0.818181818181818,44
"efm-SARIMA",2019-12-28,0.835165654677677,1.25937622742936,0.477272727272727,0.795454545454545,44
"efm-SARIMA",2020-01-04,0.645457249939814,1.0170449924739,0.522727272727273,0.954545454545455,44
"efm-SARIMA",2020-01-11,0.578139212210942,0.947935955370997,0.545454545454545,0.931818181818182,44
"efm-SARIMA",2020-01-18,0.539495125152024,0.818893852763753,0.522727272727273,0.909090909090909,44
"efm-mechanisticSIR",2017-11-04,0.456035833003953,0.663594068181818,0.772727272727273,1,44
"efm-mechanisticSIR",2017-11-11,0.496170656126482,0.695210863636364,0.886363636363636,1,44
"efm-mechanisticSIR",2017-11-18,0.563975485177866,0.901321431818182,0.681818181818182,1,44
"efm-mechanisticSIR",2017-11-25,0.698276010869565,1.03057029545455,0.681818181818182,1,44
"efm-mechanisticSIR",2017-10-28,0.44641387944664,0.8112825,0.840909090909091,1,44
"efm-mechanisticSIR",2017-12-02,1.07973831027668,1.81308545454545,0.5,0.977272727272727,44
"efm-mechanisticSIR",2017-12-23,1.33553503952569,2.32655363636364,0.318181818181818,1,44
"efm-mechanisticSIR",2017-12-16,1.28931643280632,2.19170954545455,0.318181818181818,1,44
"efm-mechanisticSIR",2017-12-30,1.09016834980237,1.81210409090909,0.522727272727273,1,44
"efm-mechanisticSIR",2017-12-09,1.16221720355731,1.97706727272727,0.477272727272727,1,44
"efm-mechanisticSIR",2018-01-13,1.57741731225296,2.31677113636364,0.590909090909091,0.931818181818182,44
"efm-mechanisticSIR",2018-01-06,1.4485787055336,2.38243409090909,0.477272727272727,1,44
"efm-mechanisticSIR",2018-01-27,2.33705588932806,3.49548568181818,0.613636363636364,0.931818181818182,44
"efm-mechanisticSIR",2018-02-03,2.89194757905138,4.49230022727273,0.318181818181818,0.863636363636364,44
"efm-mechanisticSIR",2018-01-20,1.24980764822134,1.87982272727273,0.704545454545455,1,44
"efm-mechanisticSIR",2018-02-10,3.56681505928854,5.40232704545455,0.272727272727273,0.840909090909091,44
"efm-mechanisticSIR",2018-02-17,3.48273842885376,5.45351431818182,0.181818181818182,0.840909090909091,44
"efm-mechanisticSIR",2018-02-24,4.24517154150198,6.6753875,0.0454545454545455,0.704545454545455,44
"efm-mechanisticSIR",2018-03-03,3.89785498023715,6.14710568181818,0.0227272727272727,0.659090909090909,44
"efm-mechanisticSIR",2018-03-10,3.76426781620553,6.06457386363636,0.0909090909090909,0.75,44
"efm-mechanisticSIR",2018-03-31,2.92542479347826,4.58406938636364,0.0909090909090909,0.659090909090909,44
"efm-mechanisticSIR",2018-03-17,3.32635321343874,5.31195540909091,0,0.772727272727273,44
"efm-mechanisticSIR",2018-03-24,3.20745968972332,5.20944354545455,0.0227272727272727,0.75,44
"efm-mechanisticSIR",2018-04-07,2.74743720849802,4.47489806818182,0,0.795454545454545,44
"efm-mechanisticSIR",2018-04-14,2.5728792173913,4.08539763636364,0,0.75,44
"efm-mechanisticSIR",2018-04-28,2.0623756215415,3.42088370454545,0,0.681818181818182,44
"efm-mechanisticSIR",2018-04-21,2.23850933102767,3.62574625,0.0227272727272727,0.795454545454545,44
"efm-mechanisticSIR",2018-05-05,1.67343734980237,2.82918581818182,0,0.863636363636364,44
"efm-mechanisticSIR",2018-10-20,0.420538742094862,0.620056931818182,0.840909090909091,1,44
"efm-mechanisticSIR",2018-11-03,0.459534984189723,0.478644318181818,0.909090909090909,1,44
"efm-mechanisticSIR",2018-10-27,0.453617393280632,0.674347909090909,0.909090909090909,1,44
"efm-mechanisticSIR",2018-11-10,0.456881234189723,0.457296840909091,0.977272727272727,1,44
"efm-mechanisticSIR",2018-11-17,0.605166433794466,0.659581840909091,0.909090909090909,1,44
"efm-mechanisticSIR",2018-12-01,0.559643011857707,0.672420409090909,0.886363636363636,1,44
"efm-mechanisticSIR",2018-12-22,0.735933814229249,1.03605931818182,0.727272727272727,1,44
"efm-mechanisticSIR",2018-11-24,0.635427921936759,0.903551840909091,0.795454545454545,1,44
"efm-mechanisticSIR",2018-12-15,0.650611096837945,0.829140227272727,0.795454545454545,1,44
"efm-mechanisticSIR",2018-12-08,0.68408523715415,1.09681681818182,0.75,1,44
"efm-mechanisticSIR",2018-12-29,0.841733586956522,1.18483227272727,0.681818181818182,1,44
"efm-mechanisticSIR",2019-01-12,0.793218962450593,1.10420204545455,0.75,1,44
"efm-mechanisticSIR",2019-01-05,0.79288766798419,0.911875227272727,0.886363636363636,1,44
"efm-mechanisticSIR",2019-01-26,0.913441640316206,1.22923,0.886363636363636,1,44
"efm-mechanisticSIR",2019-02-02,0.991139940711462,1.06687863636364,0.840909090909091,1,44
"efm-mechanisticSIR",2019-01-19,0.928133152173913,1.31195886363636,0.75,1,44
"efm-mechanisticSIR",2019-02-09,0.868409328063241,0.859175454545455,0.954545454545455,1,44
"efm-mechanisticSIR",2019-02-16,1.21733450592885,1.68956068181818,0.727272727272727,1,44
"efm-mechanisticSIR",2019-02-23,1.13171257905138,1.65324636363636,0.636363636363636,1,44
"efm-mechanisticSIR",2019-03-02,1.30865618577075,1.97597227272727,0.590909090909091,0.977272727272727,44
"efm-mechanisticSIR",2019-03-16,1.76980280632411,2.94207,0.272727272727273,0.977272727272727,44
"efm-mechanisticSIR",2019-03-09,2.00453700592885,3.10853818181818,0.477272727272727,0.909090909090909,44
"efm-mechanisticSIR",2019-03-30,1.88836061067194,3.01890245454545,0.318181818181818,0.863636363636364,44
"efm-mechanisticSIR",2019-03-23,1.98319395849802,3.19071663636364,0.318181818181818,0.863636363636364,44
"efm-mechanisticSIR",2019-04-06,1.83792818873518,2.94799702272727,0.227272727272727,0.863636363636364,44
"efm-mechanisticSIR",2019-04-20,1.33463035869565,2.20115020454545,0.227272727272727,0.909090909090909,44
"efm-mechanisticSIR",2019-04-13,1.95275410968379,3.18918084090909,0.204545454545455,0.772727272727273,44
"efm-mechanisticSIR",2019-04-27,1.4449081729249,2.42224352272727,0.113636363636364,0.954545454545455,44
"efm-mechanisticSIR",2019-05-04,1.20054590118577,2.1520065,0.272727272727273,1,44
"efm-mechanisticSIR",2019-10-19,0.469613221343874,0.628828863636364,0.818181818181818,1,44
"efm-mechanisticSIR",2019-10-26,0.531601541501976,0.834832727272727,0.75,1,44
"efm-mechanisticSIR",2019-11-02,0.621375839920949,1.00384204545455,0.659090909090909,1,44
"efm-mechanisticSIR",2019-11-09,0.577731571146245,0.801632045454545,0.863636363636364,1,44
"efm-mechanisticSIR",2019-11-16,0.579681897233202,0.807204318181818,0.886363636363636,1,44
"efm-mechanisticSIR",2019-11-30,1.13018757905138,1.84536977272727,0.613636363636364,0.954545454545455,44
"efm-mechanisticSIR",2019-11-23,0.757085533596838,1.26938931818182,0.681818181818182,1,44
"efm-mechanisticSIR",2019-12-07,1.25272858695652,2.04610295454545,0.5,1,44
"efm-mechanisticSIR",2019-12-21,1.20972172924901,2.04819090909091,0.454545454545455,1,44
"efm-mechanisticSIR",2019-12-14,1.10224843873518,1.822935,0.477272727272727,1,44
"efm-mechanisticSIR",2020-01-04,1.27463684782609,1.84918613636364,0.704545454545455,0.977272727272727,44
"efm-mechanisticSIR",2020-01-11,1.34518067193676,1.86687954545455,0.795454545454545,1,44
"efm-mechanisticSIR",2020-01-18,1.19547398221344,1.7047175,0.795454545454545,1,44
"efm-mechanisticSIR",2019-12-28,1.37435233201581,2.07939681818182,0.681818181818182,0.977272727272727,44
"hcr64-rw_driftNOBS",2017-10-28,0.270322500257386,0.4349552486344,0.659090909090909,1,44
"hcr64-rw_driftNOBS",2017-11-04,0.240763112077564,0.35977007479645,0.772727272727273,1,44
"hcr64-rw_driftNOBS",2017-11-18,0.346729151910289,0.555538899386108,0.590909090909091,0.977272727272727,44
"hcr64-rw_driftNOBS",2017-11-11,0.24197197899381,0.385587083821408,0.659090909090909,1,44
"hcr64-rw_driftNOBS",2017-11-25,0.608235153500284,0.841504046338465,0.522727272727273,0.840909090909091,44
"hcr64-rw_driftNOBS",2017-12-02,1.22668272528519,1.62513802076482,0.204545454545455,0.590909090909091,44
"hcr64-rw_driftNOBS",2017-12-09,1.64619925436792,2.10266196602912,0.113636363636364,0.318181818181818,44
"hcr64-rw_driftNOBS",2017-12-23,1.05248977558229,1.45899856229171,0.136363636363636,0.522727272727273,44
"hcr64-rw_driftNOBS",2017-12-30,0.744461663301957,1.03657623250459,0.386363636363636,0.704545454545455,44
"hcr64-rw_driftNOBS",2017-12-16,1.57382545850844,2.06310482686001,0,0.25,44
"hcr64-rw_driftNOBS",2018-01-13,1.07391613203819,1.45647406456441,0.204545454545455,0.5,44
"hcr64-rw_driftNOBS",2018-01-27,0.766652723411598,1.08552522853718,0.318181818181818,0.704545454545455,44
"hcr64-rw_driftNOBS",2018-01-06,1.06021933219206,1.46965501947393,0.181818181818182,0.590909090909091,44
"hcr64-rw_driftNOBS",2018-01-20,0.695051991078163,0.99965964198608,0.363636363636364,0.727272727272727,44
"hcr64-rw_driftNOBS",2018-02-03,1.35465270376999,1.76907742555221,0.295454545454545,0.613636363636364,44
"hcr64-rw_driftNOBS",2018-02-10,2.08281640130011,2.50752336437664,0.25,0.340909090909091,44
"hcr64-rw_driftNOBS",2018-02-17,2.21531149996567,2.6455176318977,0.159090909090909,0.25,44
"hcr64-rw_driftNOBS",2018-03-17,0.340086387553116,0.617172958733221,0.340909090909091,1,44
"hcr64-rw_driftNOBS",2018-02-24,1.49842815718254,1.92901016092788,0.136363636363636,0.272727272727273,44
"hcr64-rw_driftNOBS",2018-03-10,0.454558665322812,0.750132653230905,0.318181818181818,0.909090909090909,44
"hcr64-rw_driftNOBS",2018-03-03,0.592373671670518,0.983506460228193,0.136363636363636,0.818181818181818,44
"hcr64-rw_driftNOBS",2018-03-31,0.332413371263475,0.612741800235706,0.431818181818182,1,44
"hcr64-rw_driftNOBS",2018-03-24,0.314762803749676,0.520984208955153,0.5,1,44
"hcr64-rw_driftNOBS",2018-04-14,0.22461138160017,0.337526907784519,0.727272727272727,1,44
"hcr64-rw_driftNOBS",2018-04-07,0.306045656802023,0.545250816774501,0.340909090909091,1,44
"hcr64-rw_driftNOBS",2018-04-28,0.211201351156941,0.273255590699488,0.886363636363636,1,44
"hcr64-rw_driftNOBS",2018-05-05,0.2279515353527,0.31974158303741,0.75,0.977272727272727,44
"hcr64-rw_driftNOBS",2018-10-20,0.217340188620987,0.322999353036899,0.727272727272727,1,44
"hcr64-rw_driftNOBS",2018-04-21,0.219750162942177,0.31136217324721,0.840909090909091,1,44
"hcr64-rw_driftNOBS",2018-10-27,0.200198196967261,0.292685711185844,0.886363636363636,1,44
"hcr64-rw_driftNOBS",2018-11-03,0.207996742843626,0.306851275161485,0.818181818181818,1,44
"hcr64-rw_driftNOBS",2018-11-10,0.204997463532462,0.278192233186965,0.863636363636364,1,44
"hcr64-rw_driftNOBS",2018-11-24,0.270215622950753,0.409495471483449,0.659090909090909,0.977272727272727,44
"hcr64-rw_driftNOBS",2018-11-17,0.235119236851173,0.36150093173301,0.704545454545455,1,44
"hcr64-rw_driftNOBS",2018-12-01,0.576485383559262,0.884659089890685,0.386363636363636,0.795454545454545,44
"hcr64-rw_driftNOBS",2018-12-08,0.671235660073326,1.06127729461584,0.136363636363636,0.727272727272727,44
"hcr64-rw_driftNOBS",2018-12-15,0.529406784923593,0.820518035474869,0.363636363636364,0.795454545454545,44
"hcr64-rw_driftNOBS",2018-12-22,0.36136159456966,0.503314211372556,0.568181818181818,0.886363636363636,44
"hcr64-rw_driftNOBS",2018-12-29,0.436600090162766,0.638173730724554,0.454545454545455,0.795454545454545,44
"hcr64-rw_driftNOBS",2019-01-05,0.313325307689391,0.494623605804553,0.613636363636364,0.977272727272727,44
"hcr64-rw_driftNOBS",2019-01-12,0.629223318362011,0.926391763248284,0.386363636363636,0.840909090909091,44
"hcr64-rw_driftNOBS",2019-01-19,0.757627041853493,1.07999009790809,0.386363636363636,0.727272727272727,44
"hcr64-rw_driftNOBS",2019-01-26,0.661234845714615,0.989609965118482,0.340909090909091,0.727272727272727,44
"hcr64-rw_driftNOBS",2019-02-02,0.39017359641638,0.619422672104882,0.5,0.886363636363636,44
"hcr64-rw_driftNOBS",2019-02-09,0.35158358963436,0.543993626749878,0.545454545454545,0.954545454545455,44
"hcr64-rw_driftNOBS",2019-02-16,0.478621645074817,0.754178987869363,0.409090909090909,0.886363636363636,44
"hcr64-rw_driftNOBS",2019-02-23,0.49771650044004,0.763627699545383,0.386363636363636,0.863636363636364,44
"hcr64-rw_driftNOBS",2019-03-09,0.730970403426175,1.05772958069913,0.340909090909091,0.75,44
"hcr64-rw_driftNOBS",2019-03-23,0.82675865503519,1.26926948150786,0.113636363636364,0.659090909090909,44
"hcr64-rw_driftNOBS",2019-03-02,0.566378791521897,0.862248085911767,0.386363636363636,0.840909090909091,44
"hcr64-rw_driftNOBS",2019-03-16,0.974755603648371,1.42050397351045,0.159090909090909,0.568181818181818,44
"hcr64-rw_driftNOBS",2019-03-30,0.60325519370544,0.992207313000745,0.0909090909090909,0.840909090909091,44
"hcr64-rw_driftNOBS",2019-04-06,0.465629407967028,0.832057741638863,0.0909090909090909,0.977272727272727,44
"hcr64-rw_driftNOBS",2019-04-13,0.340765672485997,0.573911362716952,0.363636363636364,1,44
"hcr64-rw_driftNOBS",2019-04-20,0.253822025490961,0.429485492840268,0.613636363636364,1,44
"hcr64-rw_driftNOBS",2019-04-27,0.189803916793362,0.21483833494456,0.886363636363636,1,44
"hcr64-rw_driftNOBS",2019-05-04,0.173303638909945,0.181599911061919,0.977272727272727,1,44
"hcr64-rw_driftNOBS",2019-10-19,0.279442475919353,0.431649472520445,0.681818181818182,1,44
"hcr64-rw_driftNOBS",2019-10-26,0.348435229298548,0.563509295682012,0.613636363636364,0.977272727272727,44
"hcr64-rw_driftNOBS",2019-11-02,0.43230093676626,0.717060912199278,0.431818181818182,0.931818181818182,44
"hcr64-rw_driftNOBS",2019-11-09,0.377227207541201,0.641794648311293,0.431818181818182,0.954545454545455,44
"hcr64-rw_driftNOBS",2019-11-16,0.481842617264029,0.768756616146204,0.477272727272727,0.863636363636364,44
"hcr64-rw_driftNOBS",2019-11-23,0.641113690616071,1.00663961596524,0.181818181818182,0.818181818181818,44
"hcr64-rw_driftNOBS",2019-11-30,1.09319585596505,1.43654581209871,0.340909090909091,0.613636363636364,44
"hcr64-rw_driftNOBS",2019-12-07,1.72478686300686,2.20930211576599,0.0681818181818182,0.272727272727273,44
"hcr64-rw_driftNOBS",2019-12-28,1.1153070236004,1.48669757739679,0.25,0.545454545454545,44
"hcr64-rw_driftNOBS",2019-12-14,1.38530215871453,1.82857215498296,0.0681818181818182,0.318181818181818,44
"hcr64-rw_driftNOBS",2019-12-21,0.921279128015232,1.28733465348652,0.227272727272727,0.5,44
"hcr64-rw_driftNOBS",2020-01-04,0.564218284636233,0.861370868748741,0.318181818181818,0.75,44
"hcr64-rw_driftNOBS",2020-01-11,0.965526446589488,1.39552707969763,0.181818181818182,0.477272727272727,44
"hcr64-rw_driftNOBS",2020-01-18,0.763655038362274,1.0985650454294,0.227272727272727,0.590909090909091,44
"hcr64-rw_drift_ENS_S",2017-11-11,0.186882697754374,0.165679520038898,0.931818181818182,1,44
"hcr64-rw_drift_ENS_S",2017-11-04,0.169898708828194,0.161356104857341,0.977272727272727,1,44
"hcr64-rw_drift_ENS_S",2017-11-18,0.245877323848206,0.333875150775215,0.772727272727273,1,44
"hcr64-rw_drift_ENS_S",2017-10-28,0.1669891659597,0.206345618779996,0.863636363636364,1,44
"hcr64-rw_drift_ENS_S",2017-11-25,0.360793805885675,0.530087550004808,0.772727272727273,1,44
"hcr64-rw_drift_ENS_S",2017-12-02,0.712853703323902,1.15227480223167,0.5,0.931818181818182,44
"hcr64-rw_drift_ENS_S",2017-12-09,0.906213758512698,1.54438308124652,0.386363636363636,0.909090909090909,44
"hcr64-rw_drift_ENS_S",2017-12-16,0.771237991694503,1.33039376656631,0.431818181818182,0.977272727272727,44
"hcr64-rw_drift_ENS_S",2017-12-23,1.36138991507888,2.03341378874788,0.613636363636364,0.954545454545455,44
"hcr64-rw_drift_ENS_S",2017-12-30,2.14820112115056,3.3644315948199,0.431818181818182,0.818181818181818,44
"hcr64-rw_drift_ENS_S",2018-01-06,1.56708122528429,2.50925098361648,0.477272727272727,0.931818181818182,44
"hcr64-rw_drift_ENS_S",2018-01-13,0.843040208161454,1.21050495471491,0.727272727272727,1,44
"hcr64-rw_drift_ENS_S",2018-01-27,1.39295476672006,2.03341938930954,0.681818181818182,0.931818181818182,44
"hcr64-rw_drift_ENS_S",2018-02-03,1.91481151885492,2.83128089010083,0.5,0.818181818181818,44
"hcr64-rw_drift_ENS_S",2018-02-10,2.18651493032009,3.26789752787514,0.340909090909091,0.681818181818182,44
"hcr64-rw_drift_ENS_S",2018-03-03,0.247848187812905,0.299830149679211,0.863636363636364,1,44
